Order No,Customer ID,Item Code,Quantity,Representative,Warehouse Code,Discount,Month,Note,Source Link
ORD24-91535,BR2016/PK-1072,PRD-787,23 units,Bilal Ansari,wh-skt-12,7.5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-91536,cust_pk_1179,PRD-801,24 units,,WH PEW 05,5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-91537,CUST-PK-1126,PRD-584,27 units,,WH-LHR-12,5%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91538,BR2021/PK-1057,PRD-577,39 units,Hira Baig,WH/SKT/08,20%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-91539,CUST-PK-1086,PRD-836,4 units,,wh-qta-07,,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-91540,cust_pk_1054,PRD-521,28 units,,WH QTA 04,,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-91541,2024-PK_1230,PRD-584,35 units,,WH-LHR-01,5%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-91542,cust_pk_1194,PRD-738,11 units,,WH/LHR/09,12.5%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-91543,2024-PK_1160,PRD-836,25 units,Sarah Nadeem,wh-pew-06,5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-91544,CUST-PK-1176,PRD-794,36 units,,WH PEW 05,15%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-91545,cust_pk_1044,PRD-948,11 units,,WH-MUL-11,5%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-91546,cust_pk_1039,PRD-535,4 units,,WH/HYD/02,5%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-91547,Customer: PK-1018 (2022),PRD-654,5 units,,wh-rwp-11,7.5%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-91548,Customer: PK-1148 (2022),PRD-752,29 units,,WH QTA 02,0%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-91549,2024-PK_1030,PRD-612,38 units,,WH-MUL-07,,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-91550,cust_pk_1239,PRD-654,37 units,,WH/KHI/01,5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-91551,CUST-PK-1151,PRD-696,30 units,,wh-fsd-11,20%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-91552,BR2021/PK-1177,PRD-633,12 units,,WH RWP 07,5%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-91553,Customer: PK-1053 (2017),PRD-752,1 units,,WH-PEW-04,0%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-91554,2019-PK_1155,PRD-661,21 units,,WH/ISB/05,5%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-91555,Customer: PK-1078 (2022),PRD-612,23 units,Hamza Sheikh,wh-lhr-07,15%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-91556,2024-PK_1120,PRD-570,2 units,,WH LHR 08,,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-91557,BR2021/PK-1047,PRD-507,25 units,,WH-KHI-09,7.5%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-91558,2024-PK_1080,PRD-899,14 units,,WH/KHI/03,20%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91559,CUST-PK-1111,PRD-808,22 units,,wh-pew-08,0%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-91560,cust_pk_1189,PRD-759,14 units,,WH LHR 05,,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-91561,CUST-PK-1051,PRD-542,14 units,,WH-SKT-12,7.5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-91562,Customer: PK-1238 (2022),PRD-738,6 units,,WH/HYD/07,10%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-91563,2019-PK_1025,PRD-920,5 units,,wh-pew-11,15%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-91564,2019-PK_1125,PRD-591,19 units,Ali Raza,WH MUL 08,,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-91565,Customer: PK-1148 (2022),PRD-878,3 units,,WH-PEW-07,5%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-91566,CUST-PK-1036,PRD-654,19 units,,WH/RWP/08,5%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-91567,2024-PK_1200,PRD-710,5 units,,wh-isb-08,20%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-91568,BR2021/PK-1117,PRD-843,37 units,Bilal Ansari,WH PEW 11,0%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-91569,BR2016/PK-1192,PRD-626,19 units,,WH-QTA-02,20%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-91570,Customer: PK-1113 (2017),PRD-612,3 units,,WH/LHR/06,12.5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-91571,2024-PK_1110,PRD-619,14 units,,wh-skt-05,,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-91572,BR2021/PK-1037,PRD-675,40 units,,WH RWP 01,5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-91573,BR2021/PK-1157,PRD-521,27 units,,WH-LHR-12,20%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-91574,Customer: PK-1113 (2017),PRD-801,32 units,,WH/PEW/06,20%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-91575,cust_pk_1104,PRD-857,5 units,,wh-mul-05,10%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-91576,Customer: PK-1138 (2022),PRD-577,28 units,,WH PEW 02,7.5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-91577,Customer: PK-1038 (2022),PRD-864,34 units,,WH-QTA-04,12.5%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-91578,CUST-PK-1116,PRD-591,21 units,Ayesha Malik,WH/KHI/07,10%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-91579,Customer: PK-1118 (2022),PRD-591,2 units,,wh-lhr-04,10%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-91580,BR2016/PK-1012,PRD-626,33 units,,WH MUL 01,7.5%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-91581,Customer: PK-1108 (2022),PRD-675,4 units,Omar Siddiqui,WH-SKT-02,,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-91582,Customer: PK-1223 (2017),PRD-626,11 units,,WH/MUL/07,5%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-91583,Customer: PK-1168 (2022),PRD-682,5 units,,wh-rwp-03,,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-91584,CUST-PK-1176,PRD-626,36 units,,WH KHI 07,5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-91585,BR2021/PK-1217,PRD-521,8 units,,WH-RWP-08,10%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91586,Customer: PK-1058 (2022),PRD-710,25 units,,WH/QTA/09,20%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-91587,2024-PK_1240,PRD-948,19 units,,wh-khi-11,12.5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-91588,BR2021/PK-1047,PRD-598,3 units,,WH MUL 02,,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-91589,BR2021/PK-1027,PRD-780,22 units,,WH-FSD-05,15%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-91590,2024-PK_1150,PRD-528,40 units,,WH/KHI/09,20%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-91591,cust_pk_1114,PRD-675,33 units,,wh-rwp-12,15%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-91592,CUST-PK-1056,PRD-577,3 units,Omar Siddiqui,WH SKT 07,10%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-91593,cust_pk_1044,PRD-528,37 units,,WH-MUL-03,5%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-91594,BR2016/PK-1062,PRD-619,12 units,,WH/LHR/10,20%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-91595,2024-PK_1190,PRD-626,39 units,,wh-lhr-04,20%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-91596,cust_pk_1049,PRD-528,5 units,,WH LHR 05,12.5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-91597,2024-PK_1170,PRD-682,9 units,,WH-ISB-08,5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-91598,Customer: PK-1223 (2017),PRD-850,19 units,,WH/KHI/07,10%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-91599,BR2016/PK-1192,PRD-871,39 units,,wh-fsd-04,20%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-91600,cust_pk_1239,PRD-584,37 units,Ayesha Malik,WH MUL 03,20%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-91601,cust_pk_1014,PRD-535,25 units,,WH-HYD-08,5%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-91602,Customer: PK-1128 (2022),PRD-941,23 units,,WH/QTA/01,20%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-91603,BR2016/PK-1032,PRD-598,31 units,,wh-skt-01,,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-91604,CUST-PK-1081,PRD-668,36 units,Hira Baig,WH ISB 03,0%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-91605,CUST-PK-1066,PRD-759,26 units,,WH-PEW-12,20%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-91606,Customer: PK-1173 (2017),PRD-682,39 units,,WH/RWP/04,5%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91607,Customer: PK-1108 (2022),PRD-626,6 units,,wh-fsd-02,7.5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-91608,cust_pk_1039,PRD-941,10 units,,WH KHI 08,5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-91609,CUST-PK-1086,PRD-675,25 units,Sarah Nadeem,WH-ISB-07,10%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-91610,CUST-PK-1066,PRD-731,24 units,,WH/QTA/09,10%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-91611,CUST-PK-1161,PRD-878,28 units,,wh-mul-06,5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-91612,cust_pk_1154,PRD-612,7 units,,WH MUL 04,10%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-91613,CUST-PK-1166,PRD-591,10 units,,WH-FSD-01,,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-91614,cust_pk_1139,PRD-780,7 units,,WH/LHR/04,5%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-91615,BR2021/PK-1047,PRD-514,32 units,,wh-isb-02,15%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-91616,cust_pk_1064,PRD-605,12 units,,WH QTA 04,15%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-91617,cust_pk_1024,PRD-927,19 units,,WH-HYD-02,20%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-91618,cust_pk_1064,PRD-577,32 units,,WH/KHI/04,12.5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-91619,CUST-PK-1211,PRD-920,3 units,,wh-khi-11,5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-91620,2024-PK_1020,PRD-612,32 units,Sarah Nadeem,WH SKT 08,12.5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-91621,BR2016/PK-1002,PRD-514,24 units,,WH-KHI-06,,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-91622,cust_pk_1039,PRD-682,16 units,,WH/RWP/06,5%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-91623,BR2016/PK-1122,PRD-556,31 units,,wh-khi-08,5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-91624,BR2016/PK-1192,PRD-794,29 units,,WH PEW 10,5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-91625,cust_pk_1049,PRD-668,17 units,,WH-ISB-12,5%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-91626,2019-PK_1055,PRD-689,17 units,,WH/FSD/01,20%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-91627,Customer: PK-1228 (2022),PRD-829,31 units,,wh-lhr-08,7.5%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-91628,cust_pk_1029,PRD-731,37 units,,WH QTA 07,,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-91629,BR2016/PK-1042,PRD-654,40 units,,WH-PEW-07,5%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-91630,CUST-PK-1221,PRD-654,36 units,,WH/FSD/02,,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-91631,2024-PK_1080,PRD-654,26 units,Sarah Nadeem,wh-lhr-03,10%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-91632,BR2016/PK-1172,PRD-542,26 units,,WH KHI 11,0%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-91633,cust_pk_1129,PRD-808,5 units,,WH-MUL-10,15%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91634,cust_pk_1154,PRD-556,10 units,,WH/PEW/01,,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-91635,CUST-PK-1201,PRD-948,33 units,,wh-lhr-11,5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-91636,Customer: PK-1098 (2022),PRD-675,18 units,,WH ISB 04,5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-91637,Customer: PK-1138 (2022),PRD-801,2 units,,WH-HYD-06,10%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-91638,CUST-PK-1236,PRD-913,30 units,,WH/MUL/03,0%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-91639,2019-PK_1015,PRD-689,20 units,Nimra Qureshi,wh-skt-11,15%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-91640,2024-PK_1080,PRD-682,10 units,,WH QTA 09,0%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-91641,2024-PK_1040,PRD-934,25 units,,WH-ISB-10,20%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-91642,CUST-PK-1126,PRD-787,9 units,,WH/ISB/01,12.5%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-91643,2019-PK_1175,PRD-591,5 units,,wh-skt-01,20%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-91644,CUST-PK-1081,PRD-612,24 units,,WH ISB 07,15%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-91645,Customer: PK-1093 (2017),PRD-675,24 units,,WH-ISB-10,0%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-91646,cust_pk_1134,PRD-759,25 units,,WH/KHI/06,0%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-91647,Customer: PK-1173 (2017),PRD-752,2 units,Omar Siddiqui,wh-fsd-10,20%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-91648,cust_pk_1154,PRD-633,1 units,,WH MUL 11,15%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-91649,2019-PK_1105,PRD-605,10 units,,WH-ISB-01,0%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-91650,Customer: PK-1203 (2017),PRD-577,14 units,,WH/LHR/07,0%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-91651,Customer: PK-1228 (2022),PRD-675,10 units,,wh-lhr-06,15%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-91652,CUST-PK-1176,PRD-948,14 units,,WH RWP 12,12.5%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-91653,Customer: PK-1213 (2017),PRD-710,38 units,,WH-LHR-08,10%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-91654,cust_pk_1219,PRD-619,15 units,,WH/SKT/12,15%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91655,Customer: PK-1008 (2022),PRD-836,30 units,Ayesha Malik,wh-rwp-12,12.5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-91656,cust_pk_1034,PRD-850,6 units,,WH QTA 10,5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-91657,Customer: PK-1218 (2022),PRD-745,40 units,,WH-FSD-09,0%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-91658,CUST-PK-1186,PRD-563,3 units,,WH/KHI/03,5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-91659,BR2021/PK-1077,PRD-857,3 units,,wh-hyd-08,20%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-91660,cust_pk_1024,PRD-689,19 units,,WH RWP 08,12.5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-91661,2019-PK_1165,PRD-584,15 units,,WH-MUL-06,,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-91662,2019-PK_1075,PRD-878,7 units,,WH/RWP/07,0%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-91663,2024-PK_1200,PRD-843,4 units,,wh-isb-10,20%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-91664,2024-PK_1140,PRD-892,35 units,,WH ISB 06,10%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-91665,CUST-PK-1061,PRD-591,36 units,,WH-RWP-12,20%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-91666,CUST-PK-1126,PRD-759,30 units,,WH/PEW/11,10%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-91667,Customer: PK-1013 (2017),PRD-633,34 units,Bilal Ansari,wh-hyd-06,12.5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-91668,2024-PK_1080,PRD-598,36 units,,WH MUL 11,7.5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-91669,cust_pk_1154,PRD-892,24 units,,WH-FSD-05,7.5%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-91670,cust_pk_1169,PRD-689,19 units,,WH/RWP/08,10%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-91671,BR2021/PK-1157,PRD-528,9 units,,wh-khi-06,7.5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-91672,cust_pk_1009,PRD-871,2 units,,WH HYD 02,15%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-91673,Customer: PK-1053 (2017),PRD-871,28 units,,WH-QTA-08,20%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-91674,cust_pk_1124,PRD-556,13 units,,WH/HYD/10,12.5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-91675,CUST-PK-1206,PRD-948,1 units,Sarah Nadeem,wh-hyd-08,5%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-91676,cust_pk_1014,PRD-878,2 units,,WH QTA 05,12.5%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-91677,BR2016/PK-1222,PRD-528,23 units,,WH-HYD-05,5%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-91678,CUST-PK-1081,PRD-822,27 units,,WH/FSD/02,10%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-91679,cust_pk_1099,PRD-626,30 units,,wh-qta-02,,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-91680,BR2021/PK-1037,PRD-661,2 units,,WH HYD 09,,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-91681,Customer: PK-1183 (2017),PRD-619,18 units,Hira Baig,WH-MUL-06,12.5%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91682,CUST-PK-1161,PRD-570,1 units,,WH/SKT/10,12.5%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-91683,cust_pk_1139,PRD-808,2 units,,wh-fsd-06,12.5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-91684,CUST-PK-1041,PRD-766,7 units,,WH PEW 05,,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-91685,BR2016/PK-1012,PRD-920,34 units,,WH-KHI-11,7.5%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
