order_id,customer_code_x,product_id,qty,sales_rep,warehouse,discount_pct,order_month,order_note,source_url,cust_id,region_code,Year,product_details,category,unit_price,warranty_months,brand,screen_size_inches,customer_code_y,customer_name,segment_type,home_city,signup_year,region_name,city,country,gross_revenue,net_revenue
ORD24-90877,2024-PK_1110,PRD-668,14,Sarah Nadeem,WH-RWP-07,20.0,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new,1110,RWP,2024,Lenovo ThinkPad T14 13.3inch,Workstation,156000,12,Lenovo,13.3inch,2024-PK_1110,Mehwish Industries,Retail,Quetta,2024,North,Rawalpindi,Pakistan,2184000,1747200.0
ORD24-90878,CUST-PK-1161,PRD-647,25,Sarah Nadeem,WH/FSD/05,7.5,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote,1161,FSD,2024,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,CUST-PK-1161,Qasim Electronics,Reseller,Karachi,2015,Central,Faisalabad,Pakistan,2462500,2277812.5
ORD24-90879,BR2016/PK-1002,PRD-577,3,Salman Tariq,wh-fsd-04,20.0,Apr,[pdf],https://shop.hpstore.pk/checkout,1002,,2024,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,BR2016/PK-1002,Laiba Systems,Retail,Hyderabad,2016,,,,567000,453600.0
ORD24-90880,Customer: PK-1093 (2017),PRD-542,37,Salman Tariq,WH MUL 07,15.0,May,[PENDING],http://orders.lenovo-pk.com/b2b/new,1093,MUL,2024,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,Customer: PK-1093 (2017),Tariq Corporation,Retail,Lahore,2017,Central,Multan,Pakistan,3644500,3097825.0
ORD24-90881,cust_pk_1139,PRD-780,5,Salman Tariq,WH-FSD-01,5.0,Jun,[CLOSED],https://www.acer-distributor.pk/cart,1139,FSD,2024,Asus ZenBook 15 14.0inch,Laptop,178000,12,Asus,14.0inch,cust_pk_1139,Sana Corporation,Education,Peshawar,2023,Central,Faisalabad,Pakistan,890000,845500.0
ORD24-90882,2019-PK_1085,PRD-759,24,Ali Raza,WH/PEW/05,10.0,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat,1085,PEW,2024,Asus ExpertBook B1 16.0inch,Laptop,112000,12,Asus,16.0inch,2019-PK_1085,Erum Systems,Education,Multan,2019,North West,Peshawar,Pakistan,2688000,2419200.0
ORD24-90883,BR2021/PK-1027,PRD-514,27,Ali Raza,wh-skt-05,0.0,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1027,,2024,Dell Latitude 7430 16.0inch,Laptop,364000,12,Dell,16.0inch,BR2021/PK-1027,Farhan Systems,Government,Islamabad,2021,,,,9828000,9828000.0
ORD24-90884,2019-PK_1175,PRD-822,21,Ali Raza,WH RWP 09,5.0,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1175,RWP,2024,Apple MacBook Air M2 13.3inch,Gaming,325000,12,Apple,M2 13.3inch,2019-PK_1175,Ahmed & Sons,Education,Multan,2019,North,Rawalpindi,Pakistan,6825000,6483750.0
ORD24-90885,BR2021/PK-1077,PRD-584,35,Ali Raza,WH-QTA-12,10.0,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new,1077,QTA,2024,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,BR2021/PK-1077,Nida & Sons,Corporate,Islamabad,2021,West,Quetta,Pakistan,7490000,6741000.0
ORD24-90886,CUST-PK-1101,PRD-626,18,Ali Raza,WH/QTA/08,20.0,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create,1101,QTA,2024,HP ZBook 15 17.3inch,Ultrabook,410000,24,HP,17.3inch,CUST-PK-1101,Usman & Sons,Government,Karachi,2015,West,Quetta,Pakistan,7380000,5904000.0
ORD24-90887,cust_pk_1204,PRD-556,37,Ali Raza,wh-hyd-02,7.5,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise,1204,,2024,Dell XPS 9520 17.3inch,Gaming,134500,12,Dell,17.3inch,cust_pk_1204,Rizwan Suppliers,Corporate,Faisalabad,2018,,,,4976500,4603262.5
ORD24-90888,BR2021/PK-1027,PRD-633,40,Ali Raza,WH KHI 05,7.5,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal,1027,KHI,2024,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,BR2021/PK-1027,Farhan Systems,Government,Islamabad,2021,South,Karachi,Pakistan,2880000,2664000.0
ORD24-90889,cust_pk_1144,PRD-878,20,Ali Raza,WH-SKT-11,15.0,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1144,SKT,2024,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,cust_pk_1144,Qadir Systems,Reseller,Faisalabad,2018,Central,Sialkot,Pakistan,3120000,2652000.0
ORD24-90890,BR2021/PK-1097,PRD-619,33,Ali Raza,WH/ISB/01,,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1097,ISB,2024,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,BR2021/PK-1097,Yaqoob Solutions,Corporate,Islamabad,2021,North,Islamabad,Pakistan,12012000,
ORD24-90891,BR2021/PK-1117,PRD-563,24,Ali Raza,wh-pew-05,15.0,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1117,,2024,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,BR2021/PK-1117,Umair Electronics,Unknown,Islamabad,2021,,,,3744000,3182400.0
ORD24-90892,BR2016/PK-1212,PRD-528,22,Ali Raza,WH RWP 10,15.0,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1212,RWP,2024,Dell Vostro 5620 13.3inch,Laptop,72000,12,Dell,13.3inch,BR2016/PK-1212,Komal Trading Co,Education,Hyderabad,2016,North,Rawalpindi,Pakistan,1584000,1346400.0
ORD24-90893,CUST-PK-1076,PRD-598,30,Ali Raza,WH-MUL-12,0.0,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart,1076,MUL,2024,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,CUST-PK-1076,Basit & Sons,Retail,Sialkot,2020,Central,Multan,Pakistan,8040000,8040000.0
ORD24-90894,BR2021/PK-1187,PRD-780,21,Sarah Nadeem,WH/RWP/07,15.0,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat,1187,RWP,2024,Asus ZenBook 15 14.0inch,Laptop,178000,12,Asus,14.0inch,BR2021/PK-1187,Waqar Traders,Corporate,Islamabad,2021,North,Rawalpindi,Pakistan,3738000,3177300.0
ORD24-90895,Customer: PK-1078 (2022),PRD-619,32,Sarah Nadeem,wh-lhr-04,15.0,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal,1078,,2024,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,Customer: PK-1078 (2022),Lubna Corporation,Corporate,Rawalpindi,2022,,,,11648000,9900800.0
ORD24-90896,BR2021/PK-1017,PRD-892,5,Sarah Nadeem,WH QTA 02,15.0,Sep,customer prefers email only,https://store.asus-pk.com/business/order,1017,QTA,2024,MSI Bravo 15 15.6inch,Gaming,189000,24,MSI,15.6inch,BR2021/PK-1017,Erum Industries,Reseller,Islamabad,2021,West,Quetta,Pakistan,945000,803250.0
ORD24-90897,CUST-PK-1006,PRD-773,40,Sarah Nadeem,WH-PEW-10,5.0,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new,1006,PEW,2024,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,CUST-PK-1006,Maria Corporation,Unknown,Sialkot,2020,North West,Peshawar,Pakistan,6240000,5928000.0
ORD24-90898,Customer: PK-1078 (2022),PRD-941,24,Sarah Nadeem,WH/QTA/03,15.0,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create,1078,QTA,2024,Samsung Odyssey 15 17.3inch,Laptop,410000,24,Samsung,17.3inch,Customer: PK-1078 (2022),Lubna Corporation,Corporate,Rawalpindi,2022,West,Quetta,Pakistan,9840000,8364000.0
ORD24-90899,2024-PK_1080,PRD-591,36,Sarah Nadeem,wh-skt-01,12.5,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1080,,2024,HP EliteBook 650 17.3inch,Laptop,245000,24,HP,17.3inch,2024-PK_1080,Tahir Associates,Unknown,Quetta,2024,,,,8820000,7717500.0
ORD24-90900,CUST-PK-1066,PRD-822,35,Sarah Nadeem,WH ISB 02,7.5,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1066,ISB,2024,Apple MacBook Air M2 13.3inch,Gaming,325000,12,Apple,M2 13.3inch,CUST-PK-1066,Rabia Traders,Government,Sialkot,2020,North,Islamabad,Pakistan,11375000,10521875.0
ORD24-90901,Customer: PK-1053 (2017),PRD-507,24,Sarah Nadeem,WH-ISB-11,20.0,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1053,ISB,2024,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,Customer: PK-1053 (2017),Chand Electronics,Reseller,Lahore,2017,North,Islamabad,Pakistan,7800000,6240000.0
ORD24-90902,BR2021/PK-1157,PRD-878,13,Nimra Qureshi,WH/FSD/12,10.0,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote,1157,FSD,2024,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,BR2021/PK-1157,Zohaib & Sons,Education,Islamabad,2021,Central,Faisalabad,Pakistan,2028000,1825200.0
ORD24-90903,BR2016/PK-1222,PRD-857,22,Nimra Qureshi,wh-hyd-07,15.0,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout,1222,,2024,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,BR2016/PK-1222,Eshal & Sons,Corporate,Hyderabad,2016,,,,2167000,1841950.0
ORD24-90904,BR2021/PK-1037,PRD-626,27,Nimra Qureshi,WH MUL 12,12.5,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new,1037,MUL,2024,HP ZBook 15 17.3inch,Ultrabook,410000,24,HP,17.3inch,BR2021/PK-1037,Owais Associates,Retail,Islamabad,2021,Central,Multan,Pakistan,11070000,9686250.0
ORD24-90905,CUST-PK-1016,PRD-927,26,Nimra Qureshi,WH-SKT-08,15.0,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart,1016,SKT,2024,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,CUST-PK-1016,Dilawar Electronics,Reseller,Sialkot,2020,Central,Sialkot,Pakistan,8450000,7182500.0
ORD24-90906,cust_pk_1109,PRD-745,16,Nimra Qureshi,WH/HYD/12,0.0,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat,1109,HYD,2024,Acer Predator 300 14.0inch,Workstation,85000,24,Acer,14.0inch,cust_pk_1109,Tahir Systems,Retail,Peshawar,2023,South,Hyderabad,Pakistan,1360000,1360000.0
ORD24-90907,CUST-PK-1101,PRD-647,30,Nimra Qureshi,wh-rwp-12,5.0,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal,1101,,2024,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,CUST-PK-1101,Usman & Sons,Government,Karachi,2015,,,,2955000,2807250.0
ORD24-90908,cust_pk_1109,PRD-647,23,Nimra Qureshi,WH MUL 09,10.0,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order,1109,MUL,2024,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,cust_pk_1109,Tahir Systems,Retail,Peshawar,2023,Central,Multan,Pakistan,2265500,2038950.0
ORD24-90909,cust_pk_1129,PRD-605,7,Nimra Qureshi,WH-LHR-05,10.0,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new,1129,LHR,2024,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,cust_pk_1129,Mehwish Systems,Retail,Peshawar,2023,Central,Lahore,Pakistan,2086000,1877400.0
ORD24-90910,BR2021/PK-1207,PRD-682,1,Nimra Qureshi,WH/KHI/12,5.0,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create,1207,KHI,2024,Lenovo LOQ 15 15.6inch,Laptop,189000,36,Lenovo,15.6inch,BR2021/PK-1207,Bilal Associates,Government,Islamabad,2021,South,Karachi,Pakistan,189000,179550.0
ORD24-90911,Customer: PK-1118 (2022),PRD-661,21,Nimra Qureshi,wh-hyd-01,5.0,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise,1118,,2024,Lenovo ThinkPad E14 17.3inch,Workstation,134500,36,Lenovo,17.3inch,Customer: PK-1118 (2022),Zeeshan Electronics,Government,Rawalpindi,2022,,,,2824500,2683275.0
ORD24-90912,BR2016/PK-1032,PRD-948,34,Nimra Qureshi,WH QTA 02,0.0,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal,1032,QTA,2024,Samsung Galaxy Book4 13.3inch,Laptop,72000,24,Samsung,13.3inch,BR2016/PK-1032,Owais Suppliers,Education,Hyderabad,2016,West,Quetta,Pakistan,2448000,2448000.0
ORD24-90913,CUST-PK-1206,PRD-766,33,Nimra Qureshi,WH-ISB-10,15.0,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1206,ISB,2024,Asus ExpertBook B5 17.3inch,Laptop,134500,24,Asus,17.3inch,CUST-PK-1206,Sadia Industries,Corporate,Sialkot,2020,North,Islamabad,Pakistan,4438500,3772725.0
ORD24-90913,CUST-PK-1206,PRD-766,33,Nimra Qureshi,WH-ISB-10,15.0,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1206,ISB,2024,Asus ExpertBook B5 17.3inch,Laptop,134500,24,Asus,17.3inch,CUST-PK-1206,Sadia Industries,Corporate,Sialkot,2020,North,Islamabad,Pakistan,4438500,3772725.0
ORD24-90914,2019-PK_1005,PRD-577,1,Adnan Hashmi,WH/MUL/04,10.0,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1005,MUL,2024,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,2019-PK_1005,Fahad Traders,Corporate,Multan,2019,Central,Multan,Pakistan,189000,170100.0
ORD24-90915,Customer: PK-1043 (2017),PRD-878,28,Adnan Hashmi,wh-rwp-05,5.0,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1043,,2024,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,Customer: PK-1043 (2017),Ahmed Trading Co,Unknown,Lahore,2017,,,,4368000,4149600.0
ORD24-90916,CUST-PK-1041,PRD-619,35,Adnan Hashmi,WH MUL 09,12.5,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1041,MUL,2024,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,CUST-PK-1041,Junaid Electronics,Corporate,Karachi,2015,Central,Multan,Pakistan,12740000,11147500.0
ORD24-90917,BR2016/PK-1212,PRD-507,8,Adnan Hashmi,WH-FSD-06,20.0,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart,1212,FSD,2024,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,BR2016/PK-1212,Komal Trading Co,Education,Hyderabad,2016,Central,Faisalabad,Pakistan,2600000,2080000.0
ORD24-90918,cust_pk_1094,PRD-570,37,Ayesha Malik,WH/LHR/10,,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat,1094,LHR,2024,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,cust_pk_1094,Tariq Enterprises,Retail,Faisalabad,2018,Central,Lahore,Pakistan,6586000,
ORD24-90919,CUST-PK-1236,PRD-773,12,Ayesha Malik,wh-pew-06,0.0,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal,1236,,2024,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,CUST-PK-1236,Lubna Systems,Retail,Sialkot,2020,,,,1872000,1872000.0
ORD24-90920,2019-PK_1075,PRD-605,36,Ayesha Malik,WH LHR 09,20.0,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order,1075,LHR,2024,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,2019-PK_1075,Amna Trading Co,Retail,Multan,2019,Central,Lahore,Pakistan,10728000,8582400.0
ORD24-90921,cust_pk_1109,PRD-633,24,Ayesha Malik,WH-HYD-03,,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new,1109,HYD,2024,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,cust_pk_1109,Tahir Systems,Retail,Peshawar,2023,South,Hyderabad,Pakistan,1728000,
ORD24-90922,CUST-PK-1041,PRD-591,6,Hira Baig,WH/SKT/11,,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create,1041,SKT,2024,HP EliteBook 650 17.3inch,Laptop,245000,24,HP,17.3inch,CUST-PK-1041,Junaid Electronics,Corporate,Karachi,2015,Central,Sialkot,Pakistan,1470000,
ORD24-90923,2019-PK_1035,PRD-682,38,Hira Baig,wh-lhr-02,15.0,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise,1035,,2024,Lenovo LOQ 15 15.6inch,Laptop,189000,36,Lenovo,15.6inch,2019-PK_1035,Shazia Enterprises,Reseller,Multan,2019,,,,7182000,6104700.0
ORD24-90924,Customer: PK-1123 (2017),PRD-584,16,Hira Baig,WH LHR 04,,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal,1123,LHR,2024,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,Customer: PK-1123 (2017),Wajahat Enterprises,Education,Lahore,2017,Central,Lahore,Pakistan,3424000,
ORD24-90925,BR2021/PK-1167,PRD-920,39,Hira Baig,WH-LHR-11,20.0,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new,1167,LHR,2024,Samsung Galaxy Book2 14.0inch,Workstation,298000,24,Samsung,14.0inch,BR2021/PK-1167,Palwasha Systems,Corporate,Islamabad,2021,Central,Lahore,Pakistan,11622000,9297600.0
ORD24-90926,cust_pk_1234,PRD-577,3,Hira Baig,WH/FSD/09,5.0,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote,1234,FSD,2024,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,cust_pk_1234,Qadir Trading Co,Reseller,Faisalabad,2018,Central,Faisalabad,Pakistan,567000,538650.0
ORD24-90927,BR2016/PK-1132,PRD-822,13,Hira Baig,wh-skt-05,10.0,Apr,[pdf],https://shop.hpstore.pk/checkout,1132,,2024,Apple MacBook Air M2 13.3inch,Gaming,325000,12,Apple,M2 13.3inch,BR2016/PK-1132,Kiran Distributors,Corporate,Hyderabad,2016,,,,4225000,3802500.0
ORD24-90928,2024-PK_1030,PRD-808,27,Hira Baig,WH PEW 08,20.0,May,[PENDING],http://orders.lenovo-pk.com/b2b/new,1030,PEW,2024,Asus TUF A16 13.3inch,Gaming,268000,36,Asus,13.3inch,2024-PK_1030,Tariq Traders,Government,Quetta,2024,North West,Peshawar,Pakistan,7236000,5788800.0
ORD24-90929,cust_pk_1094,PRD-927,24,Hira Baig,WH-MUL-01,20.0,Jun,[CLOSED],https://www.acer-distributor.pk/cart,1094,MUL,2024,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,cust_pk_1094,Tariq Enterprises,Retail,Faisalabad,2018,Central,Multan,Pakistan,7800000,6240000.0
ORD24-90930,BR2016/PK-1162,PRD-850,30,Hira Baig,WH/MUL/01,15.0,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat,1162,MUL,2024,MSI Modern 15 14.0inch,Laptop,85000,12,MSI,14.0inch,BR2016/PK-1162,Osama Corporation,Reseller,Hyderabad,2016,Central,Multan,Pakistan,2550000,2167500.0
ORD24-90931,2024-PK_1060,PRD-619,19,Hira Baig,wh-mul-05,15.0,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1060,,2024,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,2024-PK_1060,Jawad Electronics,Corporate,Quetta,2024,,,,6916000,5878600.0
ORD24-90932,2024-PK_1190,PRD-766,18,Hira Baig,WH SKT 04,5.0,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1190,SKT,2024,Asus ExpertBook B5 17.3inch,Laptop,134500,24,Asus,17.3inch,2024-PK_1190,Vania Industries,Government,Quetta,2024,Central,Sialkot,Pakistan,2421000,2299950.0
ORD24-90933,BR2021/PK-1167,PRD-591,5,Hira Baig,WH-SKT-10,10.0,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new,1167,SKT,2024,HP EliteBook 650 17.3inch,Laptop,245000,24,HP,17.3inch,BR2021/PK-1167,Palwasha Systems,Corporate,Islamabad,2021,Central,Sialkot,Pakistan,1225000,1102500.0
ORD24-90934,Customer: PK-1218 (2022),PRD-899,5,Hira Baig,WH/KHI/09,5.0,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create,1218,KHI,2024,MSI Thin GF63 16.0inch,Gaming,214000,12,MSI,16.0inch,Customer: PK-1218 (2022),Haris Corporation,Retail,Rawalpindi,2022,South,Karachi,Pakistan,1070000,1016500.0
ORD24-90935,cust_pk_1079,PRD-703,1,Hira Baig,wh-lhr-11,,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise,1079,,2024,Acer Aspire 7 13.3inch,Ultrabook,268000,12,Acer,13.3inch,cust_pk_1079,Faisal Enterprises,Corporate,Peshawar,2023,,,,268000,
ORD24-90936,BR2021/PK-1167,PRD-612,10,Hira Baig,WH MUL 09,12.5,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal,1167,MUL,2024,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,BR2021/PK-1167,Palwasha Systems,Corporate,Islamabad,2021,Central,Multan,Pakistan,3250000,2843750.0
ORD24-90937,BR2021/PK-1117,PRD-661,38,Hira Baig,WH-RWP-11,5.0,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1117,RWP,2024,Lenovo ThinkPad E14 17.3inch,Workstation,134500,36,Lenovo,17.3inch,BR2021/PK-1117,Umair Electronics,Unknown,Islamabad,2021,North,Rawalpindi,Pakistan,5111000,4855450.0
ORD24-90938,cust_pk_1184,PRD-752,15,Hira Baig,WH/QTA/08,20.0,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1184,QTA,2024,Acer Chromebook 314 15.6inch,Workstation,98500,12,Acer,15.6inch,cust_pk_1184,Yusra & Sons,Retail,Faisalabad,2018,West,Quetta,Pakistan,1477500,1182000.0
ORD24-90939,CUST-PK-1186,PRD-934,35,Hamza Sheikh,wh-mul-09,0.0,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1186,,2024,Samsung Notebook Flash 16.0inch,Laptop,364000,24,Samsung,16.0inch,CUST-PK-1186,Gul Systems,Corporate,Sialkot,2020,,,,12740000,12740000.0
ORD24-90940,Customer: PK-1228 (2022),PRD-934,26,Hamza Sheikh,WH FSD 03,20.0,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1228,FSD,2024,Samsung Notebook Flash 16.0inch,Laptop,364000,24,Samsung,16.0inch,Customer: PK-1228 (2022),Erum Solutions,Unknown,Rawalpindi,2022,Central,Faisalabad,Pakistan,9464000,7571200.0
ORD24-90941,BR2016/PK-1222,PRD-878,1,Hamza Sheikh,WH-HYD-10,10.0,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart,1222,HYD,2024,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,BR2016/PK-1222,Eshal & Sons,Corporate,Hyderabad,2016,South,Hyderabad,Pakistan,156000,140400.0
ORD24-90942,2019-PK_1235,PRD-619,30,Hamza Sheikh,WH/PEW/12,0.0,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat,1235,PEW,2024,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,2019-PK_1235,Nabeel Enterprises,Retail,Multan,2019,North West,Peshawar,Pakistan,10920000,10920000.0
ORD24-90943,BR2021/PK-1217,PRD-661,28,Hamza Sheikh,wh-skt-06,10.0,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal,1217,,2024,Lenovo ThinkPad E14 17.3inch,Workstation,134500,36,Lenovo,17.3inch,BR2021/PK-1217,Zenab Associates,Retail,Islamabad,2021,,,,3766000,3389400.0
ORD24-90944,2019-PK_1075,PRD-703,15,Hira Baig,WH QTA 12,5.0,Sep,customer prefers email only,https://store.asus-pk.com/business/order,1075,QTA,2024,Acer Aspire 7 13.3inch,Ultrabook,268000,12,Acer,13.3inch,2019-PK_1075,Amna Trading Co,Retail,Multan,2019,West,Quetta,Pakistan,4020000,3819000.0
ORD24-90945,2019-PK_1075,PRD-507,33,Hira Baig,WH-HYD-08,,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new,1075,HYD,2024,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,2019-PK_1075,Amna Trading Co,Retail,Multan,2019,South,Hyderabad,Pakistan,10725000,
ORD24-90946,Customer: PK-1048 (2022),PRD-570,30,Hira Baig,WH/KHI/07,12.5,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create,1048,KHI,2024,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,Customer: PK-1048 (2022),Waqar Electronics,Government,Rawalpindi,2022,South,Karachi,Pakistan,5340000,4672500.0
ORD24-90947,BR2016/PK-1202,PRD-654,28,Hira Baig,wh-qta-07,,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1202,,2024,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,BR2016/PK-1202,Umair Corporation,Retail,Hyderabad,2016,,,,3136000,
ORD24-90948,CUST-PK-1191,PRD-836,34,Hira Baig,WH RWP 06,,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1191,RWP,2024,Apple MacBook Pro 14 14.0inch,Workstation,410000,12,Apple,14 14.0inch,CUST-PK-1191,Moiz Industries,Unknown,Karachi,2015,North,Rawalpindi,Pakistan,13940000,
ORD24-90949,BR2021/PK-1067,PRD-577,32,Sarah Nadeem,WH-HYD-08,10.0,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1067,HYD,2024,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,BR2021/PK-1067,Usman Corporation,Education,Islamabad,2021,South,Hyderabad,Pakistan,6048000,5443200.0
