Order ID,Customer Code,Product ID,Qty,Sales Rep,Warehouse,Discount %,Order Month,Order Note,Source URL
ORD23-71247,BR2016/PK-1232,PRD-871,5 units,,wh-khi-12,,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-71248,cust_pk_1104,PRD-528,25 units,,WH HYD 03,15%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-71249,2024-PK_1010,PRD-682,31 units,,WH-RWP-03,10%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-71250,CUST-PK-1131,PRD-542,12 units,,WH/KHI/06,,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-71251,BR2021/PK-1157,PRD-682,4 units,Fatima Zafar,wh-isb-10,5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-71252,cust_pk_1199,PRD-570,40 units,,WH LHR 11,,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-71253,cust_pk_1139,PRD-556,33 units,,WH-KHI-09,5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-71254,2019-PK_1035,PRD-927,25 units,,WH/HYD/12,0%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-71255,BR2021/PK-1017,PRD-556,28 units,,wh-pew-06,7.5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-71256,Customer: PK-1228 (2022),PRD-675,5 units,,WH ISB 04,10%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-71257,cust_pk_1174,PRD-745,26 units,,WH-FSD-01,10%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-71258,2024-PK_1010,PRD-528,22 units,Ayesha Malik,WH/HYD/10,5%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-71259,Customer: PK-1053 (2017),PRD-857,6 units,,wh-mul-06,0%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-71260,cust_pk_1084,PRD-605,17 units,,WH MUL 11,,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-71261,Customer: PK-1203 (2017),PRD-857,22 units,,WH-SKT-01,,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-71262,2024-PK_1060,PRD-612,22 units,,WH/LHR/12,5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-71263,cust_pk_1079,PRD-850,39 units,,wh-mul-02,10%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-71264,CUST-PK-1021,PRD-612,39 units,,WH LHR 01,0%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-71265,CUST-PK-1211,PRD-689,24 units,,WH-RWP-05,7.5%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-71266,cust_pk_1004,PRD-689,24 units,,WH/RWP/11,10%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-71267,cust_pk_1074,PRD-598,20 units,,wh-qta-12,0%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-71268,2024-PK_1240,PRD-927,20 units,,WH QTA 04,0%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-71269,cust_pk_1129,PRD-696,21 units,Fatima Zafar,WH-ISB-03,5%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-71270,CUST-PK-1061,PRD-675,4 units,,WH/LHR/11,5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-71271,Customer: PK-1008 (2022),PRD-633,12 units,,wh-qta-12,7.5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-71272,cust_pk_1164,PRD-871,13 units,,WH PEW 09,20%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-71273,2019-PK_1005,PRD-591,30 units,,WH-HYD-01,0%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-71274,BR2021/PK-1057,PRD-878,31 units,,WH/QTA/10,0%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-71275,BR2016/PK-1122,PRD-542,36 units,,wh-khi-03,5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-71276,Customer: PK-1213 (2017),PRD-654,12 units,,WH KHI 11,10%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-71277,CUST-PK-1146,PRD-745,10 units,Bilal Ansari,WH-ISB-12,0%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-71278,cust_pk_1129,PRD-857,13 units,,WH/ISB/01,0%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-71279,2024-PK_1230,PRD-521,6 units,,wh-pew-08,10%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-71280,BR2021/PK-1227,PRD-661,30 units,,WH HYD 03,7.5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-71281,BR2021/PK-1077,PRD-514,36 units,,WH-MUL-06,0%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-71282,CUST-PK-1096,PRD-682,10 units,,WH/RWP/12,7.5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-71283,cust_pk_1184,PRD-514,23 units,,wh-hyd-06,0%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-71284,2019-PK_1045,PRD-731,32 units,,WH KHI 05,0%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-71285,cust_pk_1239,PRD-801,16 units,,WH-MUL-11,0%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-71286,BR2021/PK-1137,PRD-563,11 units,,WH/KHI/06,5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-71287,cust_pk_1074,PRD-843,5 units,Fatima Zafar,wh-rwp-06,7.5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-71288,BR2021/PK-1107,PRD-801,30 units,,WH FSD 03,5%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-71289,Customer: PK-1193 (2017),PRD-682,1 units,,WH-ISB-12,15%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-71290,BR2016/PK-1052,PRD-843,8 units,,WH/ISB/09,10%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-71291,BR2021/PK-1237,PRD-591,37 units,,wh-skt-02,10%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-71292,cust_pk_1204,PRD-689,35 units,,WH RWP 02,20%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-71293,BR2016/PK-1022,PRD-577,14 units,,WH-LHR-07,5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-71294,Customer: PK-1173 (2017),PRD-605,22 units,,WH/HYD/03,20%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-71295,cust_pk_1049,PRD-619,16 units,,wh-lhr-12,7.5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-71296,BR2016/PK-1022,PRD-605,38 units,Fatima Zafar,WH LHR 07,12.5%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-71297,CUST-PK-1181,PRD-535,37 units,,WH-RWP-10,5%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-71298,Customer: PK-1028 (2022),PRD-885,36 units,,WH/QTA/07,7.5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-71299,cust_pk_1234,PRD-864,6 units,,wh-fsd-02,5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-71300,Customer: PK-1153 (2017),PRD-563,20 units,,WH HYD 08,15%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-71301,2024-PK_1080,PRD-633,17 units,Sarah Nadeem,WH-QTA-05,5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-71302,2019-PK_1125,PRD-556,37 units,,WH/MUL/03,12.5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-71303,CUST-PK-1131,PRD-899,27 units,,wh-qta-02,7.5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-71304,Customer: PK-1168 (2022),PRD-710,35 units,,WH MUL 07,20%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-71305,CUST-PK-1121,PRD-507,6 units,Fatima Zafar,WH-ISB-11,5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-71306,cust_pk_1169,PRD-878,2 units,,WH/ISB/01,0%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-71307,cust_pk_1009,PRD-598,21 units,,wh-skt-08,5%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-71308,cust_pk_1179,PRD-591,18 units,,WH MUL 01,0%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-71309,cust_pk_1149,PRD-864,29 units,,WH-FSD-05,12.5%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-71310,CUST-PK-1106,PRD-927,38 units,,WH/HYD/11,15%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-71311,Customer: PK-1198 (2022),PRD-836,8 units,,wh-fsd-03,10%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-71312,cust_pk_1039,PRD-598,38 units,Ayesha Malik,WH QTA 04,5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-71313,2019-PK_1155,PRD-577,4 units,,WH-ISB-01,0%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-71314,CUST-PK-1171,PRD-864,6 units,,WH/QTA/10,12.5%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-71315,2024-PK_1060,PRD-542,31 units,,wh-fsd-06,7.5%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-71316,CUST-PK-1121,PRD-556,34 units,,WH RWP 05,20%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-71317,BR2016/PK-1002,PRD-766,18 units,,WH-QTA-06,7.5%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-71318,Customer: PK-1183 (2017),PRD-675,17 units,,WH/FSD/10,0%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-71319,cust_pk_1224,PRD-941,5 units,,wh-skt-01,20%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-71320,CUST-PK-1181,PRD-584,17 units,,WH FSD 04,5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-71321,BR2016/PK-1142,PRD-934,13 units,,WH-KHI-08,5%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-71322,2024-PK_1210,PRD-682,11 units,,WH/ISB/10,5%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-71323,Customer: PK-1143 (2017),PRD-577,21 units,,wh-fsd-08,5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-71324,BR2016/PK-1042,PRD-808,28 units,Omar Siddiqui,WH PEW 12,12.5%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-71325,CUST-PK-1126,PRD-514,4 units,,WH-MUL-03,15%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-71326,CUST-PK-1121,PRD-521,22 units,,WH/KHI/09,5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-71327,2024-PK_1140,PRD-794,24 units,,wh-khi-10,12.5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-71328,CUST-PK-1186,PRD-591,28 units,,WH SKT 04,,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-71329,cust_pk_1084,PRD-682,15 units,,WH-KHI-10,5%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-71330,cust_pk_1124,PRD-563,14 units,,WH/LHR/07,20%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-71331,2019-PK_1025,PRD-857,1 units,,wh-qta-10,7.5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-71332,Customer: PK-1048 (2022),PRD-626,27 units,Fatima Zafar,WH SKT 08,20%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-71333,CUST-PK-1146,PRD-717,25 units,,WH-PEW-07,,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-71334,Customer: PK-1138 (2022),PRD-850,23 units,,WH/QTA/12,10%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-71335,2024-PK_1050,PRD-829,26 units,,wh-fsd-06,20%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-71336,BR2021/PK-1077,PRD-570,30 units,,WH HYD 01,,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-71337,CUST-PK-1176,PRD-913,39 units,Sarah Nadeem,WH-HYD-05,5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-71338,CUST-PK-1031,PRD-794,8 units,,WH/SKT/11,20%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-71339,BR2016/PK-1012,PRD-738,28 units,,wh-pew-11,10%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-71340,cust_pk_1114,PRD-731,30 units,,WH KHI 06,5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-71341,Customer: PK-1148 (2022),PRD-584,1 units,,WH-SKT-01,5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-71342,BR2016/PK-1072,PRD-822,5 units,,WH/QTA/04,10%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-71343,2024-PK_1170,PRD-577,39 units,,wh-skt-04,15%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-71344,CUST-PK-1016,PRD-514,38 units,,WH QTA 02,20%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-71345,cust_pk_1009,PRD-829,15 units,,WH-MUL-01,10%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-71346,BR2016/PK-1012,PRD-689,6 units,Sarah Nadeem,WH/SKT/04,15%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-71347,2019-PK_1225,PRD-598,34 units,,wh-hyd-02,7.5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-71348,Customer: PK-1203 (2017),PRD-864,12 units,,WH LHR 12,5%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-71349,2024-PK_1020,PRD-682,22 units,,WH-ISB-03,5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-71350,Customer: PK-1233 (2017),PRD-829,22 units,,WH/QTA/04,10%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-71351,2019-PK_1145,PRD-808,22 units,,wh-lhr-12,10%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-71352,CUST-PK-1036,PRD-885,33 units,,WH RWP 05,20%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-71353,CUST-PK-1231,PRD-661,38 units,,WH-ISB-05,20%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-71354,cust_pk_1019,PRD-717,31 units,,WH/RWP/01,20%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-71355,2019-PK_1215,PRD-514,8 units,,wh-rwp-02,15%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-71356,BR2021/PK-1197,PRD-619,22 units,Hamza Sheikh,WH SKT 08,7.5%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-71357,CUST-PK-1091,PRD-633,16 units,,WH-ISB-02,0%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-71358,BR2016/PK-1092,PRD-528,12 units,,WH/QTA/11,5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-71359,Customer: PK-1058 (2022),PRD-948,10 units,,wh-lhr-02,5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-71360,CUST-PK-1091,PRD-773,25 units,,WH LHR 10,15%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-71361,2019-PK_1185,PRD-542,39 units,,WH-KHI-04,15%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-71362,cust_pk_1114,PRD-738,5 units,,WH/FSD/04,7.5%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-71363,BR2016/PK-1012,PRD-843,2 units,Ali Raza,wh-fsd-10,,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-71364,2024-PK_1070,PRD-612,9 units,,WH LHR 07,10%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-71365,Customer: PK-1183 (2017),PRD-605,27 units,,WH-QTA-07,5%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-71366,CUST-PK-1116,PRD-731,27 units,,WH/QTA/11,,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-71367,cust_pk_1124,PRD-878,15 units,,wh-skt-05,5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-71368,cust_pk_1069,PRD-598,21 units,,WH KHI 01,5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-71369,CUST-PK-1156,PRD-563,25 units,,WH-HYD-07,10%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-71370,2019-PK_1205,PRD-885,29 units,,WH/FSD/05,,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-71371,CUST-PK-1066,PRD-584,31 units,,wh-fsd-10,20%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-71372,2024-PK_1010,PRD-577,23 units,Ali Raza,WH ISB 02,5%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-71373,Customer: PK-1223 (2017),PRD-773,37 units,,WH-PEW-11,20%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-71374,Customer: PK-1183 (2017),PRD-528,12 units,,WH/KHI/09,5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-71375,2019-PK_1195,PRD-556,13 units,,wh-hyd-09,5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-71376,2019-PK_1075,PRD-703,40 units,,WH RWP 03,10%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-71377,cust_pk_1204,PRD-948,26 units,,WH-HYD-02,15%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-71378,Customer: PK-1178 (2022),PRD-850,16 units,,WH/QTA/04,5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-71379,2019-PK_1105,PRD-850,39 units,,wh-mul-08,10%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-71380,CUST-PK-1056,PRD-808,19 units,,WH RWP 12,7.5%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-71381,CUST-PK-1231,PRD-682,5 units,,WH-RWP-12,5%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-71382,2019-PK_1015,PRD-773,36 units,,WH/HYD/08,5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-71383,cust_pk_1214,PRD-703,12 units,,wh-rwp-03,12.5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-71384,Customer: PK-1043 (2017),PRD-647,23 units,Ayesha Malik,WH ISB 09,0%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-71385,2019-PK_1235,PRD-598,22 units,,WH-FSD-01,10%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-71386,CUST-PK-1061,PRD-605,31 units,,WH/MUL/12,7.5%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-71387,2019-PK_1145,PRD-626,38 units,,wh-lhr-05,7.5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-71388,2019-PK_1175,PRD-913,38 units,,WH MUL 07,15%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-71389,2019-PK_1055,PRD-738,4 units,,WH-QTA-12,,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-71390,CUST-PK-1116,PRD-633,40 units,,WH/RWP/01,5%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-71391,Customer: PK-1088 (2022),PRD-745,34 units,,wh-rwp-03,7.5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-71392,2019-PK_1015,PRD-598,22 units,Hamza Sheikh,WH LHR 06,12.5%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-71393,CUST-PK-1091,PRD-913,37 units,,WH-MUL-02,7.5%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-71394,cust_pk_1009,PRD-731,16 units,,WH/HYD/01,5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-71395,2024-PK_1110,PRD-920,11 units,,wh-hyd-08,5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-71396,BR2016/PK-1202,PRD-682,9 units,Omar Siddiqui,WH RWP 10,,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-71397,2019-PK_1145,PRD-514,21 units,,WH-HYD-06,,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-71398,Customer: PK-1178 (2022),PRD-626,34 units,,WH/SKT/08,12.5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
